row_id,message
2002870604,"@Countessm3 o_O I'll check that now, thanks for the heads up "
2212667434,i just have the urge to spend the last of my money on going to watch new found glory again........ i desperately need a job 
1980378389,is back to playing random songs... NON-STOP! 
1966464359,or perhaps its keeping me from #flashcamp 
2064569296,wow found new anime &quot; K-On &quot; kawaii~ 
1882974260,@JulienCoquet Are you questioning my awesomeness?  The cheek! 
1692750992,@superherohaikus Absolutely do some DC! 
1963310179,@mileycyrus All the categories you are in... You got my vote!  Good Luck!
1979189160,I love my Penny.  Sleeptime.
1559610929,I love my new tiny cute little iPod! Thank you @Santino_gq! Xoxoxox!!! 
2039857501,"@rachaelearl haha right? it's so bad, yet we watch...and thanks for the compliment "
2199669127,@omgitspaula i dont know of n e hotels near 
2184921418,"i dont know what to think anymore, im so upset "
2329058780,farrah noooooo  leaving for the beach in 2 hours. Idk if I'll have the internet
1982254334,@dorothymcq thats the look i want 
1468516619,Happy Birthday @daveverwer of the interwebs 
2237251942,I go to the hairdresser   and then to friends for the night  &lt;33 and ugly weather. It's raining. I hate rain!!  I said tomorrow. Bye! :*
1979287417,Waiting for Ivy to fall asleep after a big feed..then TV land beckons 
2202993899,@_Kaiya_ miss u 2 ! Its your off day we didn't have lunch.   ATL is ok good so far! A lot of blacks! I've experienced a culture shock! Lol
2001341392,ZZZZZZZZZZZZZzzzzzzzzz.  Getting sleepyy. ahah ambien.  mtv wedding special was pretty good.  Can't wait for next part of the season. &lt;3
2052252412,@migaruler thanks 
2190449421,"okay, im not going to be a twiter active person, cus i duno how to use my hp to send. DANG! so dun expect anything frm me... sorries "
1992293561,I am so out of it. I totally want more sleep. Stupid work &gt;.&lt; But I guess I should be happy. I get to see Janellio and Thomas today 
2249212137,Orange juice is gone and I am sad 
1964623664,I am in so much pain I really don't feel too good. Couldn't eat my dinner 
1984764328,@HappyCassie yeah its fun stuff haha. you only have 4 days left  not too bad!
1754492806,@purky_sweet missed you this weekend 
2063413747,Quiet day in Heidelberg. Nice to catch up on some stuff and just hang out.  So sad about leaving Tuesday!
1993920713,My birthday work day has been very stressful so far. 
2050813370,gotta stop thinking that they're watching me. its getting on kinda annoying. i dont no how i will stop thinking it though 
1882637089,@darren_cox just me this morning sweets....   
1965960373,"I got battery acid in an open wound on my index finger  Fuck, it burned so much."
2057439191,@ThisisDavina Welcome to the slice of wonder from Borehamwood at the time everyone is enjoying it  Late night for you tomorrow night !
2261436085,"you're most welcome @hannatheodora I guess gue ketularan lo nih, lemes "
2260695287,well least we only blew 2 of 4 rear rv tires haha  why do we ALWAYS have such shitty luck 
2288290441,"Awww, KoL is at the MEN Arena in Manchester ... I saw @NKOTB there.  "
2071158477,@GlenStidolph Ssuupp brah! Thank you for following. Cheers! 
1995423965,isPlayer Has Died! Sorry 
2191221623,"@mariaaanne dude, we have the same  dinner!!! HAHAHA sakto! wooo sarap! with patis!!! hahaha "
2247421642,@tess_hp awww  GUESS WHAT! I just saw that my email didnt send! it said postial notificaton: failure! im screwed! I will send her it again
2175760955,on the way to curinthia with my STR drumstick .still 2 hours to drive 
1979195857,misses you. 
2000878088,Escuchando DOWN IN A HOLE 
1983691695,"vou viver, adeus twiter :@ volto mais tarde hehe "
1985488551,"Finally home  !!  4 graduates, 2 grad ceremonies, 3 parties in 2 1/2 days--WHEW!!  Gotta love this time of year!   LOL"
2301390583,@trimmtrab @ceemaccee you don get the might boosh? Shame on you 
1685761303,well my work here is done for tonight/today. Have a wonderful tweetful day/night and I'll see you after I go practice my sleeping 
1981787956,@liam_obrien thanks for putting up with my quitting and wanting breakfast over a good ride.  ps ill give you 20 for the jacket haha
1686552562,This is gianna just sayin I jacked sego's phone. Six flags babyyyyyyy 
2240101633,@Rossdp Well done. I will now attempt to get it up. May be hard due to my erectile disfunction. 
2003859471,My throat hurts. 
2018461829,Leaving for church camp sunday!  i cant wait to be at one of my favorite places &amp; see my stilly friends!
2055291122,@NickiHunter Hey honey bunny!  Mwwahhh. 
2249450019,Whoever made computers should go n jump off a cliff... actually.. whoever made mine.. y me?... 
2175878453,"@aprilalicious It's more like a 1,000,000,001 checklist. "
1563775140,tomorrow shall be interesting.... 
2002368736,Lots of stuff to do tonight! 
1760245339,just talked to my mom on the phone for 2 hours and is currently a little homesick. 
2055901466,@mollypockett Maybe only you have shit taste in movies. -.- Just saying Molly. 
2014513543,"@pcdmelodyt Hi, Mel! How are you? So sad that the tour is ending so soon! "
1960818158,"@aligoldsworthy @Politics_Cymru you would think so, Ali! I found Evan's web: http://www.evanprice.co.uk/index.htm but no twitters "
1978212547,@irohan @sahilk @IamSB : Hi Guys  ... Pune tweetup (#PTU2) venue/time fixed? Plz lemme &amp; @prateekgupta know... Thnx!
1827422575,"watching Juno, great movie so far "
1964495455,"Messed on these   But I'm makin' it right! @taraellis19, @dontennant, @elikamahony Best Holy Day wishes to you all!"
1754879621,happy mothers day  i love you mum 
2226730635,"The sky is falling! - ok, more like a giant branch. Good thing the hood of my car was there to break its fall!  Not cool!"
1989055976,Aww Eminem Im disappointed. Id have thought you'd be much more cool than that 
2178254464,"@MarciaBrazil now that's funny, I met someone who said she was the virgin mother "
2059872941,**Realizes he still has gueverra on fanstast team**  
2325448852,@zellyb Me too!  We'll shoot there together one day dear - just you wait. &lt;3
1962030189,"@djjezzie  how very rude fof them, you poor girl i hope you recovered from that  awful site "
2002602294,"@angelmagno Well, yea. But the sidekick is waaay  better! ) I like sliding phones. "
2058162309,"Video's rendering again....ah yeah, I'm feelin' thisssss! How 'bout y' all? "
2015246258,I'm so excited for my visitor tomorrow!!!  @SallyLovern
2187721295,my fruity pebbles are all in my tummy now  no more- how sad
1985196802,@flawlessmi i had a very fat day today and i'm ashamed can i have a glass of water  lol
1983879723,"@DanaBrunetti Wow D! Meeting on a Sunday? Well, traffic shouldn't be so bad. Have a great afternoon. "
1977655990,Today was good; went to beach wiff carol N andreas N Diego!  Then went to chill at Sait's party thing (:
1985232669,A must have song on your playlist  http://radar.net/c/ewhO
1975206682,@Mattox1 i dont know how to reply to you on tumblr but pinkberry is amazing everywhere. i havent had it since monday tho 
1997581735,i appreciate directv for allowing me to watch shows 3 hours early with the east coast 
2251736219,Not going out tonight cos of the rain  I hate winter.
1997735661,"Ha, time for bed. Which really just means using Tweetdeck 'til I collapse of exhaustion! "
1882450071,@ohmyally mileyhq.com is amazing ! I love the current layout  !
2011246437,@chancellorr i miss you even more. I dont get to see your beautiful face in school anymore  lets chill with bchase and @kalaway
2175808353,Monday morning brings the joys of work 
2323883242,wow my day was filled with a bunch of shit  hopefully i get to go to new orelans tomarrow.
2190493317,everyone is good.. nicee... 
2183595060,@Sysol sucks being responsible w/ $ 
2049932875,"@atypicalsnowman I do wish... quite frequently. Oh, how I wish...  But you know, it could be true!"
1979537794,Going through (embarrassing) singles collection. Not as sophisticated as my albums. Includes these 'gems'  http://twitpic.com/6bqli  
1982600280,What a beautiful sunny day! A great day to go for some dim sum!!!  I've been craving it all week!!! 
1827966209,"Reading and going over my singing homework, tomorrow i have to study French and Graph comm - Exam on Friday...   so i'd be seeing you! xxx"
2052217671,@toneespam yes you are  HAHAAHAHA
2185136502,@LuciNYMD Aww poor thing   Did you make it?
2176197444,@Leilizzle i am sute alot of things remind you of me lol no I think I posted that before that's why 
2189986616,"@WaffleSlayer No shit, right. "
2182811669,@DylanBoBylan Oh my gosh one of these days I HAVE to show you my Lady Gaga glasses I made. I used Wet Seal glasses with clear rhinestones 
1979881424,Well! Well! Well! I have exactly 0 followers? 
1824562492,The Drag Racing season has finally started also in Finland. Its the 1st race at Motopark raceway. 
2068176337,"@bitblonde blatantly ashes to ashes though, surely? "
1880885487,@IanRobinson Had FW for ten years - never used it  The new MB screen is a big improvement over the white one and even it's ok for me.
2071353368,@Tajtiademi her cast are off. she has boots now (she barely wears them). chace lost 
1990245970,@davymac  thanks for the follow 
1990091339,@trakin indeed something to be proud of! keep up the good work 
2214866118,Very hard to watch Ghost Hunters and The Outersiders at the same time 
1977819857,@holycrap So much for our lightning rave... 
2178577071,Just got called into work at Forever 21! Busy busy busy 
2045722969,@EnWrapture:  I know.  Life is...weird like that.  
2220853707,"@atthepopa well, i could be considered as high-school graduate here but it's complicated&amp;not guaranteed either gah!MISS&amp;&lt;3 YOU TOOOO "
2254014227,they dont have shit on tv hahaha 
1825322843,This time tomorrow I'll be doing a maths exam. I'm really not prepared 
1957145817,"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn't have to grow up!"
1975802526,@PixiePoison let me have it 
1996668451,feels unaccidently left out and it sucks  never got to see kyle before he left for germany.
2258728986,Everyone hates us!! 
2233928555,Zach is fleeing the country- and I'm sad 
1981423371,@harmonybreviews I got it!  thank you!
2060976433,I can sleep happily tonight 
2062349387,@dvignati lmao awww epic fail. Me too 
2184207155,@cyberpr Excellent site design. Very enticing. Good music too. 
2052476617,Sitting outside on the patio of my hotel room in my boxers  yummy! tired as fuck hopefully going to be a good day tomorrow whenever I  ...
1827667428,Its 211am! And i'm damn hungry 
1692019996,back from the senior banquet. I love my amazing big sister. 
2058145364,Juliana kicked my butt. I'm gonna sleep like a log tonight. It was fabulous. 
1881477570,I hurt my funny bone and its not funny 
2191395472,can it be friday yet? one more week as a records manager 
2015583243,@joshr plus I reckon that's not *quite* accurate 
1688116071,Watching Recess with Coby  then lunch with my parents...then another lunch date with Babydaddy? *shrugs*
2064554420,mmm dancing exams todayy  i know where i wood much rather beeee !!! x
1980275451,"Uh oh, my camera is busted again "
2006582619,"Damn you, Dentist! Because of you, my face is out of order today. "
1979132826,@ryanariel Awww lol hey Im single 2 n if I wasnt Id be laid back jonesin right now..dont feel 2 bad  N how come U dnt hav a bf?
2039875084,@CarpathiaB I'd keep a close eye on them if I were you. 
2048222994,@Sofiankahn  check http://DiggerDaily.com for affiliates 
2065364701,@tommcfly plz look! you answear lot of people and all i ask is to say what you think &gt; http://www.twitpic.com/5f9e1 x stop ignoring me! 
1977627148,@mitchelmusso ooh! the 5th sounds like fun!!! don't know ifni can make it tho. my mom hates driving from Laguna to LA.  
1963897714,Want to get a Blackberry but can't afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.
1990404933,It hurts to laugh 
2266457155,"About to head up scenic SC Hwy 11 on our way to the inlaws in Simpsonville, SC. Goodbye lake  http://myloc.me/4QTR"
2192858477,Just brought Lee Jun Ki's first Album..was suppose to get his latest album J Style but it's sold out.. I'll go CD hunting this friday wee 
1984140673,Cant find my itouch  C-ice
2190109869, nothing for me 
1681065356,@joeycrackts 
2189198264,Holly CRAP!!! It is 1:30 in the morn and  I'm up AGAIN 
2003464164,I think I have the NINE flu. 
1961594717,"Silver lining: this will put him back on the right side, because he already would have turned over after N.H. approved gay marriage. "
2064749748,@terrydactyl_ Oh you changed your pic again 
1970527060,This is not easier and i look like a loner!!!! I have no friends 'sob' 
1955815686,@chelseachase 
2183525510,"@Dannymcfly Wicked! Wheres Doug, he hasnt tweeted in a while  did you see this on sat? http://twitpic.com/7hhgk xxx"
2248145976,@wtfwhat yeah 
1989875411,Goo Jun Pyo is better than Jerry Yan.  But i love them both. Hahaha!
1825199914,Angels and Demons is cool!!!! 
2179868776,"Leaving for work, fun fun fun "
2216116737,@crynow you can't fight  He's just fixing to finally be home!!
1977131325,whoever is running the tornado knows music The Used and Taking Back Sunday r the shit! 
2049833918,feels left out of the tweeting wars 
1999141257,@back2wonderland http://twitpic.com/6fy5l - que linda 
2052885337,looking rather grey outside today 
2064455410,@durhamtownship Great image! Impressive clouds too 
1827169868,packing's a bitch. 
2233832641,i am trying to figure this twitter thing out its confuseing 
1822324872,@mikeziemer mikey !!! i only 68 followers 
2223548876,I missed my 100th update. I was going to have a special Tweet for that one  #peterfacinelli
1965735846,There's a huge bulldyke eyein me 
1982683952,"@lemauricien Oh that. Sorry, it was meant for another person, I accidentally clicked on your tweet in DestroyTwitter "
2180942629,3 done....7 to go...this is gonna be a loooooooong night 
1770811537,"@DonnieWahlberg Noon pst, Tuesday. That'll be 3am Wednesday. Thanks 4 d info. I know when 2b awake. "
2063216117,got home not too long ago from a girls night out w/one of my bf's.. the movie &quot;Hangover&quot; was too funny.. good recommendation Chris!  
2063604394,"is hungry, can't wait to eat my Spaghetti haha "
1834750385,"@Kaikhaos if my time zone calculations are correct, it should be your bday today. so have a fantastic birthday gorgeous girl!  xx"
2253838253,wth it was so hot yesterday &amp; now  mayb the clouds will burn off...
2058656658,"@meysuhr I still didn't get it Meesa, I'm slow tonight  haha"
2031196457,i gotta headache 
1687125121,Watching a movie. Keen for sleep soon. Picking up my iPhone tomorrow!   // cool http://gykd.net
2188159925,@themarsfactory i lost a bet with someone 
2068343268,@JOEJUSTIZ. AMEN!..ps come save me! I'm stuck at panera..there's  a hurricane outside 
2204353115,@pchille does that mean you have a first gen iPhone without 3G? 
1828072331,sucks.. gotta work today   here's some pictures from my latest update! who doesn't like a itty bitty bikini? http://tinyurl.com/qyz7tn
1962892808,He's off! 
1962435751,wow their is no pancake mix 
2321540354,@mileycyrus oh man Jamba juice is the best!! But we don't have it in Illinois either 
2072409220,"@tommcfly hahaha, you could be the next Hugh Jackman! "
1975984283,"Headin out to the grocery store, the kids still will complain that we don't have anything to eat.  Maybe I should save my money?!?!?  "
1563661788,"@khaled74 hater  You're done so soon, you should enjoy your last time here hah"
1792511789,"@awesomeful Xanax is my lifesaver, tbh.  But don't abuse it."
2193223854,@bwechols getting paid is a problem? 
2067544829,Not lookin forward to this week of work  weekends go by so damn fast
1834280634,Started reading a book yesterday that has got me super pumped all over again and given me an extra spring in my step 
1965577805,I want a lie in tomorrow! Won't be getting one though 
1965841758,"@visitor9627 thanks! I love that song, good group too.  Couldn't find another b-day song 4 Inga! everybody blipped the great ones!"
2234936708,@rhettroberts I'm sick! And at work. And i don't have work to do. 
2006989035,about to go bowling! Its gonna be so fun! 
2061360785,@stephaniepratt omg thats WAY too far. poor heidi 
1694107150,Laying on my bed. ONE spot smells like vanilla.  awesome
1986497643,http://twitpic.com/6dmti - Cut myself shaving. Ouch. 
2214008647,"I drove over a hedgehog today  I mean, it was already dead, but I still felt guilty"
1883056756,"@JP2525 You should come sit by me today, lots of people out. It will be super quiet "
1956058103,them cavs was off the chain...glad dey held on.  
2069827009,Just got an electric guitar!  Been playin' it for HOURS! I can't wait to get good at this thing! It's way different than acoustic :/
1992624737,@champaigntaste  We got up at 4am to deliver the new morning NGs.    Hope you enjoyed your am copy!
2015874915,@TexTulip  i'm sorry you're so sick.
2239266281,"Vacations, I'm waiting hopefully for them! A month, yeah, I definitely can't wait "
2323574958,@disalto haha nop not going sorry 
1559131939,We just won our first perminate Saturday gig. So Friday and Saturday grind is in full effect. 
1695164316,Morning.  Tweet Tweet.
2214550736,in amcs break room .. sometimes i wish i never worked here  master lin is leaving .. good luck kevin &lt;/3
1468883904,Hope your all having a good day 
1551179659,"@emailcopywriter nice to hear you've been sharing at #urekaweekend - on what, salvation? "
2218366082,"Ijust realized while  rummaging thru the fridge for food that all i've eaten today is: a donut, an ice cream cone and a bag of gardetto's "
2053094332,One thing i just cant tolerate-Ppl addressing me as 'Madam'.Sumtimes i turn arnd n luk if they're callin sum1 else.It happens so often nw 
1827440090,@the__fragile oh ok. I'm still betting on girl.  how's Mom doing? Do they give the time of birth?
2327696667,Today is kicking my ass already. Strep= just wanna curl up in my cave. Stupid work responsibilities. 
1957245396,madd bored 
2254359665,@ddlovato I hate when that happens. I wish they came true  But i lose faith then i lose faith in reality when i dream.
1551115999,@ryoniyk   congrats!  he's adorable
2183566594,Getting HUNGRY!!!! Seriously...must eat!!!! Missin that catfish now. 
2220431573,"@MiggyfromPOUT Sorry I didn't reply to your text, manic day yesterday! I can't make tonight unfortunately  Hope to see you real soon tho x"
2014932621,cleaning the house on a nice sunny day. 
1551939585,so i did an acoustic cover of &quot;Talk Talk&quot; at www.myspace.com/mbazini 
2327609815,@hansongirl working on a plan.  Cross your fingers 
1995906178,Vision is great!!!! But no racquetball for a month  http://myloc.me/2iSX
2185265000,I am home N yall kno how I get whn I get home. 
1957074678,@belindaang here are some videos to help you with PeopleBrowsr  http://is.gd/IMI7 http://is.gd/IMIE http://is.gd/IMJs Cheers!
1991717954,"@mumphlett Oh no.  I def know the feeling, it was rainy here for like a month. I actually feel like it's Spring time now."
1971201062,oh no I wanted to order this special colour DSi from japan but just read their region locked  guess a plain black one it is for me.
2001275768,@SonnyLovato ikr. im going insane. i love a little bit longer  (the cd not the boring song)
2191136107,"uhm, well im very tired atm so i'll start english tmrw  Surfing the net is such a time consumer."
2053959438,@maxbaumann because im mike rann i suck for 50 bucks a warm meal 
1834456315,Next To Normal.  &quot;I am more than memory / I am what might be / I am mystery.&quot; I LOVELOVELOVE Aaron Tveit. ;;)
2000302861,"@MLK333 Yeah, lol. But I can control my anger,... sometimes, lol!! "
2246441713,Feels like he has no life 
2201058506,It feels like we just started..the show has come to an end 
2188716719,New phone! Same number. 
2174871394,@Mariesake dude! I had to switch too!  only 2 more days of school left!
1965952061,strangly i'm impressed with this google wave! i think it is awsome!! so getting one!  lol
2005928756,@xVAHx Hey Vanessa i'm Linda and i love u so much !! How are u ? Can u please answer me please ?  thanks
2200408588,@Amuen Awwwwww  do you miss your wives comments? Hugs!
2218126184,What is it with people and trying to run me over today? EVEN A COP ATTEMPTED 
2054073246,@cheeaun Care to share so I can see for myself? 
1978117586,@Sophie_Lhoste hmm probably a twitter glitch then 
2064672705,@emjaystar yes freedom... very good. ! 
1880572472,"cat, very capable of giving massage! sometimes does but wont be trained. only recently i read why cats purr - its their &quot;Omm&quot;. Now work "
1559357005,"going through some old pictures and I kind of miss wearing glasses  wow, I never imagined myself saying that!! "
2058447867,"Just watched what must be a repeat of Friday Night Project wheer Paula Abdul was on it, shes such a ledgend "
1962565750,Swolen as shitt  boo hoo
2184650732,now iam smooooking  i wil try to replay about some orders here http://bit.ly/I7eYU
2052778590,@Scratch5150 yeah but hey  it's great when you are in finals at the university!
2061979483,Home from work. It was a good night. Clocked out at 11:15. Which is awesome for a Saturday night. 
2057585923,"@WACKYxNiCOLE Haha, Harry Potter fans forever! "
1557045948,"@mr_trick no way! - this is obvously why we are simpatico, mate! "
2252245082,oooh still vry hung over  not good
2051944311,@GLucciano Thanks for the #FollowFridays man... appreciated 
2324611020,"@ChristineCx i know  so sad tbh, ahh "
2325714709,why so earlyyy? 
1834963358,going to see 17 again with anna and chris 
1970316219,"@liverach aw lol, it's not... yeah, it sucks. gaga "
2014650872,watchin the hannah montana movie right nowww 
2184425882,can't find the suspenders anywhere  I'll keep searching... needing to be entertained
1753505690,camp was amazing. can't believe it's over. 
2064983209,"lalalaaa  played outside, i reaally want to go to the city today! that would be marvelous!"
1834142098,@scoutmagazine Liked the picture of my friend Val in the last Name This Restaurant! 
2188721438,@_La_Gatita_ Only if you'll wear a saddle. 
2069116341,I really wanted triggers down to win Ohio 
1976857787,got fail whale. spicy tacos upset my stomach so i'm being lazy tonight 
2072255757,@KirinKouki wasn't working for me; i was trying to get back to the Nether's blogcast and couldnt chat. 
2071178094,@MarkRosenbauer They want to invade your brain and eardrums. 
1882139649,Stuck in mornong traffic 
2178668148,@leekimberley I am still waiting for the upgrade on my Nokia.    It seems different networks make it available at diff times.
2181522583,@leeminho i hope u r recovering smoothly after the surgery 
2298861260,Listening to @ddlovato and @KSMOfficial I miss them already 
2046615042,So so so so close to being &quot;finished&quot; with this project. Maybe I will have time to have a life  (no probably not).
1966219552,@ TGIF but can't relax cuz the musics tooooo LOUD.  Or maybe I'm just toooo OLD 
1962064627,"Whew, the first night and day of summer were.....very sad  But, I have Jess's grad party to go to tonight!!! "
2062970957,oh so tired. went to the drive in tonight and saw the hangover  then @ren_nae 's. cant wait 4 renaes bday nxt saturday! ahhhh goodnight.
2192110649,@bexiclepop I hate newcastle!!!!!! 
2227923322,"@DaPikeboy lmaooo MiMi fired you, not me! but you have been kinda slackin tho! "
2064754861,sheena's new nickname: SHE  http://plurk.com/p/z3o8q
2058909155,"Hey @hawkcam Me too, 40niner.  We won't see Miss Piggy hogging the food, gorgeous girl that she is  (hawkcam live &gt; http://ustre.am/2f9i)"
2068910176,@Joeymcintyre thank you for that photo  
1693178559,"Hey L. or B. what is Wil The Thrill calling the Wagon Wheel now? Willard's Pleasure Pallace? No, probably not. "
